Sample A1	Sample A2	Sample A3	Sample B1	Sample B2	Sample B3
45090	693.196192932252	627.117144545533	633.841118572609	588.716163920566	626.973345070479	612.571853095242
45091	5.11206631955938	4.11899602328757	3.75053916315153	0	2.81997006778326	1.88194117694391
45092	4.0896530556475	2.05949801164379	1.87526958157577	3.76176462569052	5.63994013556653	0
45093	0	6.17849403493136	0	7.52352925138104	3.75996009037769	1.88194117694391
45094	8.179306111295	7.20824304075325	0	0	1.87998004518884	2.82291176541586
45095	8.179306111295	13.3867370756846	20.6279653973334	15.0470585027621	13.1598603163219	7.52776470777563
45096	5.11206631955938	10.2974900582189	9.37634790787883	0	8.4599102033498	15.9965000040232
45097	2.04482652782375	4.11899602328757	5.6258087447273	0	1.87998004518884	1.88194117694391
45098	611.403131819302	567.391702207863	433.187273344002	672.41542684218	606.293564573402	541.058088371373
45099	27.6051581256206	13.3867370756846	5.6258087447273	25.391911223411	16.9198204066996	16.9374705924952
45100	668.658274598367	606.522164429095	491.320630372851	725.080131601847	647.653125567556	655.856500164952
45101	3117.33804166731	3095.42551150061	2906.66785144244	3054.5528760607	3124.52683510386	2964.05735368665
45102	9.20171937520688	12.3569880698627	1.87526958157577	7.52352925138104	5.63994013556653	4.70485294235977
45103	979.471906827577	986.499547577374	851.372390035398	1033.54483090847	967.24973324966	962.612912006809
45104	4.0896530556475	0	5.6258087447273	0	0	0
45105	0	0	0	0	0	1.88194117694391
45106	0	0	0	0	0	1.88194117694391
45107	7.15689284738313	3.08924701746568	0	3.76176462569052	1.87998004518884	3.76388235388781
45108	1527.48541628434	1551.83175177359	1827.45020724558	1395.61467613118	1577.30325791344	1560.1292356865
45109	2571.36935873837	2480.66535502494	3510.50465670983	2438.56391860388	2538.91305102753	3069.44605959551
45110	1043.88394245403	1171.85436862531	1114.84776624679	1121.9462996122	1171.22756815265	1043.5363826154
45111	722.846177585696	803.204224541077	865.436911897216	747.65071935599	762.331908324076	810.175676674352
45112	1077.62358016312	1047.25473892087	1218.92522802425	1030.7235074392	1138.32791736184	1059.53288261942
45113	22.4930918060613	17.5057330989722	15.939791443394	31.9749993183694	16.9198204066996	19.760382357911
45114	1035.70463634273	974.142559507511	1424.26724720679	1034.48527206489	1032.10904480867	1182.80002970925
45115	500.982499316819	583.867686301014	600.086266104245	479.624989775541	527.33440267547	631.391264864681
45116	8.179306111295	8.23799204657515	14.0645218618182	5.64264693853578	6.57993015816095	3.76388235388781
45117	2.04482652782375	1.02974900582189	0	0.94044115642263	1.87998004518884	1.88194117694391
45118	0	0	0	0	0	0
45119	0	0	0	0	0	0
45120	0	0	5.6258087447273	0.94044115642263	1.87998004518884	3.76388235388781
45121	758.630641822612	743.478782203407	1146.72734913358	712.854396568353	715.332407194355	937.206706118066
45122	2.04482652782375	3.08924701746568	12.1892522802425	2.82132346926789	4.69995011297211	13.1735882386074
45123	1534.64230913173	1504.46329750579	1932.46530381383	1409.72129347752	1531.24374680631	1699.39288278035
45124	33686.4722193685	32328.9700377783	46461.6791531212	32867.4779758145	32508.6149414055	37756.4448624371
45125	29.6499846534444	36.0412152037663	40.318296003879	32.915440474792	29.1396907004271	28.2291176541586
45126	28.6275713895325	36.0412152037663	16.8774262341819	31.9749993183694	37.5996009037769	25.4062058887427
45127	20.4482652782375	9.26774105239704	13.1268870710304	15.9874996591847	13.1598603163219	7.52776470777563
45128	40.896530556475	23.6842271339035	49.6946439117578	42.3198520390183	60.159361446043	32.9339705965184
45129	8.179306111295	1.02974900582189	7.50107832630307	7.52352925138104	8.4599102033498	1.88194117694391
45130	2.04482652782375	1.02974900582189	0	0	3.75996009037769	3.76388235388781
45131	2.04482652782375	4.11899602328757	4.68817395393942	0	0	0
45132	914.037457937217	957.666575414361	1020.14665237722	932.917627171249	981.349583588576	951.321264945145
45133	62.3672090986244	65.9039363726012	99.3892878235156	75.2352925138104	91.1790321916589	67.7498823699807
45134	767.832361197819	781.579495418817	1003.26922614304	788.089689082164	673.9728462002	922.151176702515
45135	257.648142505793	266.70499250787	305.66894179685	220.063230602895	249.097355987522	318.989029491992
45136	310.81363222921	288.32972163013	325.359272403395	297.179405429551	310.196707456159	302.992529487969
45137	1060.24255467662	1037.98699786847	920.757364553701	1016.61689009286	1165.58762801708	1096.23073556983
45138	236.177463963643	251.258757420542	228.782888952243	237.931612574925	196.457914722234	225.832941233269
45139	29.6499846534444	17.5057330989722	20.6279653973334	17.86838197203	28.1997006778326	23.5242647117988
45140	5.11206631955938	5.14874502910947	1.87526958157577	4.70220578211315	6.57993015816095	0
45141	1026.50291696752	1091.53394617121	1247.05427174788	994.986743495142	995.449433927492	1155.51188264356
45142	355.799815841333	364.53114806095	499.759343489942	391.223521071814	368.476088857013	450.724911878066
45143	1289.26312579288	1339.70345657428	1230.1768455137	1282.76173736047	1513.38393637702	1434.03917683126
45144	1149.19250863695	1083.29595412463	1042.64988735613	1159.5639458691	1212.5871291468	1275.95611796797
45145	2.04482652782375	0	0.937634790787883	0	0	0.940970588471954
45146	96.1068468077163	83.4096694715734	77.8236876353943	78.0566159830783	88.3590621238756	82.8054117855319
45147	2.04482652782375	0	1.87526958157577	4.70220578211315	4.69995011297211	1.88194117694391
45148	17.3810254865019	16.4759840931503	6.56344353551518	9.4044115642263	13.1598603163219	13.1735882386074
45149	20.4482652782375	7.20824304075325	22.5032349789092	24.4514700669884	24.439740587455	39.5207647158221
45150	0	5.14874502910947	2.81290437236365	2.82132346926789	15.0398403615107	7.52776470777563
45151	2.04482652782375	2.05949801164379	0	0	0	0.940970588471954
45152	1.02241326391188	1.02974900582189	0	0	0	1.88194117694391
45153	0	0	0	0	1.87998004518884	0
45154	618.560024666685	543.70747507396	644.155101271276	515.361753719601	570.573943714814	539.176147194429
45155	426.346331051252	482.952283730468	681.660492902791	465.518372429202	490.674791794288	490.245676593888
45156	16.35861222259	17.5057330989722	27.1914089328486	13.1661761899168	19.7397904744829	2.82291176541586
45157	15.3361989586781	16.4759840931503	27.1914089328486	13.1661761899168	19.7397904744829	2.82291176541586
45158	2892.4071236067	2824.60152296945	2867.28719022935	2713.17273627929	2835.94989816737	2833.26244188905
45159	902.790912034186	869.108160913678	921.694999344489	856.741893501016	922.130212165128	879.807500221277
45160	860.871968213799	866.018913896212	807.303554868367	801.25586527208	787.711638934125	758.422294308395
45161	202.437826254551	194.622562100338	155.647375270789	190.909554753794	233.117525603417	151.496264743985
45162	1383.32514607277	1245.99629704449	1600.54258787492	1247.02497341641	1250.18673005058	1465.09120625083
45163	195.280933407168	136.956617774312	212.84309750885	130.721320742746	157.918323795863	168.43373533648
45164	696.263432723987	645.652626650327	706.038997463276	592.477928546257	681.492766380956	726.429294300348
45165	43.9637703482107	53.5469483027385	47.819374330182	47.9624989775541	53.579431287882	54.5762941313733
45166	174.832668128931	203.890303152735	190.33986252994	205.016172100133	157.918323795863	196.662852990638
45167	2113.32821650585	2141.87793210954	2722.89143244801	1862.07348971681	1970.21908735791	2324.19735352573
45168	44.9861836121225	26.7734741513692	35.6301220499396	17.86838197203	29.1396907004271	22.5832941233269
45169	2625.5572617257	2643.3656979448	2664.75807541916	2462.07494751444	2607.53232267693	2485.10332415443
45170	33.7396377090919	38.1007132154101	35.6301220499396	19.7492642848752	25.3797306100494	22.5832941233269
45171	0	3.08924701746568	0.937634790787883	2.82132346926789	2.81997006778326	0
45172	12.2689591669425	4.11899602328757	5.6258087447273	3.76176462569052	6.57993015816095	7.52776470777563
45173	0	0	0	0	0	0
45174	1218.71661058296	1276.88876721915	1154.22842745988	1285.58306082973	1328.20590192592	1225.14370619048
45175	0	0	2.81290437236365	0	2.81997006778326	0
45176	31.6948111812682	29.8627211688349	25.3161393512728	31.9749993183694	32.8996507908048	39.5207647158221
45177	610.38071855539	617.849403493136	621.651866292367	647.963956775192	682.43275640355	696.318235469246
45178	50.0982499316819	36.0412152037663	60.0086266104245	65.8308809495841	54.5194213104764	66.8089117815087
45179	3.06723979173563	0	0	0	0	0
45180	4.0896530556475	2.05949801164379	1.87526958157577	0.94044115642263	6.57993015816095	10.3506764731915
45181	80.7706478490382	83.4096694715734	71.2602440998791	79.9374982959235	108.098852598358	116.680352970522
45182	272.984341464471	299.656960694171	304.731307006062	318.809552027271	276.35706664276	260.648853006731
45183	3.06723979173563	0	0	0	0	0
45184	5.11206631955938	6.17849403493136	2.81290437236365	19.7492642848752	0	7.52776470777563
45185	2.04482652782375	12.3569880698627	13.1268870710304	4.70220578211315	0	9.40970588471954
45186	370.113601536099	365.560897066772	327.234541984971	320.690434340117	260.377236258655	334.985529496015
45187	6.13447958347126	8.23799204657515	7.50107832630307	3.76176462569052	7.51992018075537	7.52776470777563
45188	2705.30549631082	2816.36353092288	2867.28719022935	2691.54258968157	2831.2499480544	2753.27994186894
45189	2862.75713895325	2960.52839173794	3055.75178317771	2837.31096892707	3009.84805234734	2942.4150301518
45190	884.387473283773	941.190591321211	909.505747064247	861.444099283129	976.649633475604	925.915059056402
45191	13.2913724308544	26.7734741513692	11.2516174894546	13.1661761899168	24.439740587455	11.2916470616634
45192	749.428922447405	770.252256354776	869.187451060368	656.427927182996	740.712137804404	730.193176654236
45193	205.505066046287	213.158044205132	218.468906253577	179.624260876722	192.697954631856	167.492764748008
45194	2.04482652782375	0	1.87526958157577	0.94044115642263	0	0.940970588471954
45195	1083.75805974659	1126.54541236915	1033.27353944825	1113.48232920439	1176.86750828822	1116.93208851621
45196	67.4792754181838	85.4691674832172	74.0731484722428	68.652204418852	57.3393913782597	63.9860000160928
45197	19.4258520143256	29.8627211688349	29.0666785144244	31.9749993183694	21.6197705196717	26.3471764772147
45198	78.7258213212144	55.6064463143822	48.7570091209699	54.5455870725125	49.8194711975043	96.9199706126112
45199	9.20171937520688	0	3.75053916315153	1.88088231284526	6.57993015816095	2.82291176541586
45200	0	6.17849403493136	1.87526958157577	1.88088231284526	0.939990022594422	0.940970588471954
45201	6.13447958347126	0	1.87526958157577	1.88088231284526	7.51992018075537	0
45202	10.2241326391188	4.11899602328757	1.87526958157577	1.88088231284526	5.63994013556653	1.88194117694391
45203	1.02241326391188	2.05949801164379	0	0.94044115642263	0	0.940970588471954
45204	272.984341464471	252.288506426364	171.587166714183	256.740435703378	236.877485693794	235.242647117988
45205	74.6361682655669	56.6361953202041	67.5097049367276	63.9499986367388	67.6792816267984	63.9860000160928
45206	143.137856947663	122.540131692805	82.5118615893337	93.1036744858403	113.738792733925	115.73938238205
45207	8.179306111295	8.23799204657515	3.75053916315153	2.82132346926789	7.51992018075537	3.76388235388781
45208	18.4034387504138	37.0709642095882	30.9419480960001	31.0345581619468	30.0796807230215	29.1700882426306
45209	95.0844335438045	90.6179125123266	48.7570091209699	112.852938770716	109.978832643547	67.7498823699807
45210	1176.79766676257	1159.49738055545	1323.94032459249	1230.0970326008	1087.56845614175	1240.19923560603
45211	5.11206631955938	5.14874502910947	15.0021566526061	6.58308809495841	3.75996009037769	0
45212	83.8378876407738	93.7071595297923	83.4494963801216	107.21029183218	120.318722892086	94.0970588471954
45213	59.2999693068888	61.7849403493136	56.258087447273	68.652204418852	68.6192716493928	52.6943529544294
45214	5395.27479366297	5527.69266325192	4000.8876522919	5497.81900044669	5897.4974017574	5274.1401483853
45215	2165.47129296535	2242.79333468008	3393.30030786135	2175.24039480554	2184.53681250944	2552.85320652441
45216	111.443045766394	122.540131692805	101.264557405091	73.3544102009651	120.318722892086	113.857441205106
45217	0	0	0	0	0	0
45218	0	0	0	0	0	0
45219	0	0	0	0	0	0
45220	0	0	0	0	0	0.940970588471954
45221	0	0	0	0	0	0
45222	447.817009593402	431.464833439373	640.404562108124	396.86616801035	436.155370483812	399.91250010058
45223	11.2465459030306	4.11899602328757	6.56344353551518	5.64264693853578	7.51992018075537	3.76388235388781
45224	392.60669334216	304.80570572328	430.374368971638	398.747050323195	364.716128766636	444.138117758762
45225	7.15689284738313	7.20824304075325	2.81290437236365	13.1661761899168	4.69995011297211	8.46873529624758
45226	2.04482652782375	8.23799204657515	7.50107832630307	0.94044115642263	7.51992018075537	1.88194117694391
45227	822.020264185148	736.270539162654	1060.4649483811	822.886011869801	751.992018075537	892.040117871412
45228	748.406509183493	639.474132615396	766.047624073701	658.308809495841	747.292067962565	734.898029596596
45229	0	1.02974900582189	0	0	0	0
45230	3.06723979173563	1.02974900582189	1.87526958157577	0.94044115642263	4.69995011297211	2.82291176541586
45231	283.20847410359	214.187793210954	285.978611190304	323.511757809385	281.997006778326	259.707882418259
45232	1761.61805372016	1812.35825024653	1923.08895590595	1632.60584754968	1775.64115268086	1614.70552981787
45233	990.718452730608	1024.60026079278	1181.41983639273	992.165420025874	1136.44793731666	1025.65794143443
45234	2.04482652782375	7.20824304075325	1.87526958157577	15.0470585027621	10.3398902485386	3.76388235388781
45235	38.8517040286513	30.8924701746568	34.6924872591517	24.4514700669884	40.4195709715601	35.7568823619342
45236	12.2689591669425	10.2974900582189	15.939791443394	11.2852938770716	6.57993015816095	14.1145588270793
45237	15.3361989586781	15.4462350873284	21.5656001881213	13.1661761899168	21.6197705196717	22.5832941233269
45238	127.801657988984	106.064147599655	118.141983639273	110.031615301448	156.978333773268	159.965000040232
45239	481.556647302494	439.702825485948	417.247481900608	481.505872088386	476.574941455372	349.100088323095
45240	6.13447958347126	7.20824304075325	10.3139826986667	1.88088231284526	1.87998004518884	0
45241	1657.33190080115	1622.8844331753	1919.3384167428	1647.65290605245	1800.08089326832	2021.20482403776
45242	938.575376271102	839.245439744843	1064.21548754425	949.845567986856	918.37025207475	925.915059056402
45243	722.846177585696	826.88845167498	915.131555808974	756.114689763794	778.311738708181	762.186176662282
45244	694.218606196164	695.080578929778	722.916423697458	714.735278881198	682.43275640355	674.675911934391
45245	120.644765141601	142.105362803421	112.516174894546	152.351467340466	117.498752824303	135.499764739961
45246	277.073994520118	296.567713676705	177.21297545891	227.586759854276	328.996507908048	215.482264760077
45247	111.443045766394	102.974900582189	75.0107832630307	104.388968362912	128.778633095436	109.152588262747
45248	21.4706785421494	47.3684542678071	15.0021566526061	38.5580874133278	30.0796807230215	31.0520294195745
45249	0	1.02974900582189	0	0	0	0
45250	0	0	0	0	0	0
45251	0	0	0	0	0	0
45252	0	0	0	3.76176462569052	0	0
45253	0	10.2974900582189	0.937634790787883	7.52352925138104	2.81997006778326	2.82291176541586
45254	220.841265004965	208.009299176022	232.533428115395	197.492642848752	231.237545558228	184.430235340503
45255	278.09640778403	238.901769350679	358.176490080971	271.78749420614	287.636946913893	390.502794215861
45256	438.615290218195	423.226841392798	480.069012883396	417.555873451648	468.115031252022	434.728411874043
45257	12.2689591669425	23.6842271339035	22.5032349789092	38.5580874133278	16.9198204066996	17.8784411809671
45258	19.4258520143256	16.4759840931503	19.6903306065455	20.6897054412979	19.7397904744829	24.4652353002708
45259	1.02241326391188	3.08924701746568	6.56344353551518	0	1.87998004518884	0
45260	7.15689284738313	7.20824304075325	8.43871311709095	17.86838197203	10.3398902485386	6.58679411930368
45261	0	0	1.87526958157577	0	0	0
45262	0	0	1.87526958157577	0	0	0
45263	104.286152919011	90.6179125123266	129.393601128728	141.066173463394	117.498752824303	95.9790000241393
45264	0	2.05949801164379	2.81290437236365	4.70220578211315	1.87998004518884	1.88194117694391
45265	13.2913724308544	6.17849403493136	22.5032349789092	15.0470585027621	7.51992018075537	19.760382357911
45266	627.761744041892	631.236140568821	784.800319889458	646.083074462347	626.973345070479	727.37026488882
45267	6.13447958347126	4.11899602328757	3.75053916315153	0	0	2.82291176541586
45268	4.0896530556475	3.08924701746568	1.87526958157577	0	0	1.88194117694391
45269	89.9723672242451	117.391386663696	76.8860528446064	139.185291150549	123.138692959869	105.388705908859
45270	198.348173198904	220.366287245885	94.7011138695762	186.207348971681	187.05801449629	99.7428823780271
45271	10.2241326391188	11.3272390640408	6.56344353551518	8.46397040780367	13.1598603163219	1.88194117694391
45272	19.4258520143256	19.565231110616	6.56344353551518	15.0470585027621	14.0998503389163	10.3506764731915
45273	0	0	0	0	0	0
45274	0	0	0	0	0	0
45275	221.863678268877	245.080263385611	251.286123931153	249.216906451997	243.457415851955	275.704382422282
45276	3.06723979173563	0	0	0	1.87998004518884	0.940970588471954
45277	0	2.05949801164379	0	1.88088231284526	9.39990022594422	0
45278	0	0	3.75053916315153	5.64264693853578	3.75996009037769	0
